Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
1,13,2012-08-10,42241.23,False,42241.23,151315,8,2012,32,False,False,137,44708.45,37593.97,40942.369999999995,True,False,False,44708.45,37593.97,1,39818.133,605.7742968750008,246.7219999999994
1,13,2012-08-17,41658.4,False,41658.4,151315,8,2012,33,False,False,130,42241.23,38533.7,41507.8225,True,False,False,42241.23,38533.7,1,41232.73,106.41738281250036,58.28300000000018
1,13,2012-08-24,39231.62,False,39231.62,151315,8,2012,34,False,False,123,41658.4,38727.3,41959.925,True,False,False,41658.4,38727.3,1,41232.73,200.11104687499974,242.67799999999988
1,13,2012-08-31,40940.78,False,40940.78,151315,8,2012,35,False,False,116,39231.62,42713.81,41018.0075,True,False,False,39231.62,42713.81,1,41385.547,44.47668750000012,427.28999999999905
1,13,2012-09-07,44373.19,True,44373.19,151315,9,2012,36,False,False,109,40940.78,38045.63,41550.9975,True,False,False,40940.78,38045.63,5,41247.55,781.4098046875006,858.1025000000009
1,13,2012-09-14,38759.47,False,38759.47,151315,9,2012,37,False,False,102,44373.19,38382.65,40826.265,True,False,False,44373.19,38382.65,1,39365.77,60.629953124999886,561.3720000000002
1,13,2012-09-21,39746.87,False,39746.87,151315,9,2012,38,False,False,95,38759.47,37645.66,40955.0775,True,False,False,38759.47,37645.66,1,39196.44,137.60714843750065,246.85000000000036
1,13,2012-09-28,39793.41,False,39793.41,151315,9,2012,39,False,False,88,39746.87,37928.28,40668.235,True,False,False,39746.87,37928.28,1,39208.656,146.18843750000087,11.635000000000218
1,13,2012-10-05,43746.89,False,43746.89,151315,10,2012,40,False,False,81,39793.41,41151.28,40511.66,True,False,False,39793.41,41151.28,1,41489.86,564.2576562499999,988.369999999999
1,13,2012-10-12,38015.36,False,38015.36,151315,10,2012,41,False,False,74,43746.89,37531.43,40325.6325,True,False,False,43746.89,37531.43,1,39800.93,178.55696874999995,573.1529999999999
1,13,2012-10-19,38341.15,False,38341.15,151315,10,2012,42,False,False,67,38015.36,38272.21,39974.2025,True,False,False,38015.36,38272.21,1,40044.5,170.33499999999987,81.44750000000022
1,13,2012-10-26,38512.48,False,38512.48,151315,10,2012,43,False,False,60,38341.15,37117.02,39653.97,True,False,False,38341.15,37117.02,1,38586.785,7.43051562499968,42.83250000000044
1,14,2012-08-10,12434.69,False,12434.69,151315,8,2012,32,False,False,137,13423.3,12652.58,12661.960000000001,True,False,False,13423.3,12652.58,1,12464.61,2.9920351562499494,98.86099999999988
1,14,2012-08-17,12419.06,False,12419.06,151315,8,2012,33,False,False,130,12434.69,11724.24,12745.8925,True,False,False,12434.69,11724.24,1,12362.038,14.255478515624873,1.5630000000001019
1,14,2012-08-24,11041.63,False,11041.63,151315,8,2012,34,False,False,123,12419.06,14364.42,12329.67,True,False,False,12419.06,14364.42,1,12311.694,127.00643359375009,137.74300000000002
1,14,2012-08-31,12912.96,False,12912.96,151315,8,2012,35,False,False,116,11041.63,12708.18,12202.085,True,False,False,11041.63,12708.18,1,11947.174,241.44654296874978,467.8325
1,14,2012-09-07,13711.08,True,13711.08,151315,9,2012,36,False,False,109,12912.96,13550.53,12521.182499999999,True,False,False,12912.96,13550.53,5,12683.894,256.796611328125,199.5300000000002
1,14,2012-09-14,11596.1,False,11596.1,151315,9,2012,37,False,False,102,13711.08,13166.76,12315.4425,True,False,False,13711.08,13166.76,1,11708.416,11.231601562499964,211.49799999999996
1,14,2012-09-21,12193.8,False,12193.8,151315,9,2012,38,False,False,95,11596.1,11558.22,12603.485,True,False,False,11596.1,11558.22,1,11943.94,62.46489257812482,149.42499999999973
1,14,2012-09-28,12037.66,False,12037.66,151315,9,2012,39,False,False,88,12193.8,14027.83,12384.66,True,False,False,12193.8,14027.83,1,12216.825,17.916519531250014,15.613999999999942
1,14,2012-10-05,14381.21,False,14381.21,151315,10,2012,40,False,False,81,12037.66,12766.52,12552.1925,True,False,False,12037.66,12766.52,1,13231.705,287.3762304687498,585.8874999999998
1,14,2012-10-12,11450.64,False,11450.64,151315,10,2012,41,False,False,74,14381.21,13440.89,12515.8275,True,False,False,14381.21,13440.89,1,13038.834,158.81939843750007,293.05699999999996
1,14,2012-10-19,12035.51,False,12035.51,151315,10,2012,42,False,False,67,11450.64,12476.8,12476.255,True,False,False,11450.64,12476.8,1,12912.817,87.73073828124998,146.2175000000002
1,14,2012-10-26,11150.0,False,11150.0,151315,10,2012,43,False,False,60,12035.51,13031.03,12254.34,True,False,False,12035.51,13031.03,1,12472.748,132.2748046875,88.55100000000003
1,16,2012-08-10,21677.85,False,21677.85,151315,8,2012,32,False,False,137,25418.49,17998.16,23737.925000000003,True,False,False,25418.49,17998.16,1,22043.898,36.60484375000015,374.0640000000003
1,16,2012-08-17,20035.26,False,20035.26,151315,8,2012,33,False,False,130,21677.85,15998.18,22742.482500000002,True,False,False,21677.85,15998.18,1,20712.89,67.76306250000016,164.25900000000001
1,16,2012-08-24,18393.12,False,18393.12,151315,8,2012,34,False,False,123,20035.26,11671.46,21381.18,True,False,False,20035.26,11671.46,1,19572.156,117.9036250000001,164.21399999999994
1,16,2012-08-31,16797.62,False,16797.62,151315,8,2012,35,False,False,116,18393.12,15288.9,19225.962499999998,True,False,False,18393.12,15288.9,1,17818.879,102.12589062500011,159.55
1,16,2012-09-07,20473.94,True,20473.94,151315,9,2012,36,False,False,109,16797.62,17838.29,18924.985,True,False,False,16797.62,17838.29,5,18230.895,560.7613671874997,919.0799999999999
1,16,2012-09-14,14646.37,False,14646.37,151315,9,2012,37,False,False,102,20473.94,13499.43,17577.7625,True,False,False,20473.94,13499.43,1,15838.355,119.19854687499992,582.7569999999998
1,16,2012-09-21,13415.51,False,13415.51,151315,9,2012,38,False,False,95,14646.37,10893.91,16333.36,True,False,False,14646.37,10893.91,1,14549.231,113.37214453124999,123.08600000000007
1,16,2012-09-28,14734.64,False,14734.64,151315,9,2012,39,False,False,88,13415.51,11831.25,15817.615000000002,True,False,False,13415.51,11831.25,1,14417.66,79.24496093749985,329.7824999999998
1,16,2012-10-05,11320.41,False,11320.41,151315,10,2012,40,False,False,81,14734.64,14309.01,13529.2325,True,False,False,14734.64,14309.01,1,13654.586,233.41759375000004,341.423
1,16,2012-10-12,10525.66,False,10525.66,151315,10,2012,41,False,False,74,11320.41,10030.59,12499.055,True,False,False,11320.41,10030.59,1,12101.364,157.57042578125004,79.47500000000001
1,16,2012-10-19,9518.43,False,9518.43,151315,10,2012,42,False,False,67,10525.66,10366.98,11524.785,True,False,False,10525.66,10366.98,1,11213.563,169.51334765624998,100.72299999999996
1,16,2012-10-26,9934.63,False,9934.63,151315,10,2012,43,False,False,60,9518.43,7616.55,10324.7825,True,False,False,9518.43,7616.55,1,9553.24,95.3474414062498,104.04999999999973
1,17,2012-08-10,8441.34,False,8441.34,151315,8,2012,32,False,False,137,7809.58,8893.77,7970.4275,True,False,False,7809.58,8893.77,1,7913.169,132.04276367187504,157.94000000000005
1,17,2012-08-17,8710.04,False,8710.04,151315,8,2012,33,False,False,130,8441.34,7974.09,8349.0125,True,False,False,8441.34,7974.09,1,8248.945,115.27367187500022,67.17500000000018
1,17,2012-08-24,9523.9,False,9523.9,151315,8,2012,34,False,False,123,8710.04,9138.11,8621.215,True,False,False,8710.04,9138.11,1,8565.934,239.4916015624999,203.4649999999997
1,17,2012-08-31,8158.73,False,8158.73,151315,8,2012,35,False,False,116,9523.9,7577.4,8708.502499999999,True,False,False,9523.9,7577.4,1,8438.789,28.005906250000045,136.51700000000002
1,17,2012-09-07,8712.44,True,8712.44,151315,9,2012,36,False,False,109,8158.73,8209.44,8776.2775,True,False,False,8158.73,8209.44,5,8827.514,11.50736718749995,138.42750000000024
1,17,2012-09-14,7075.73,False,7075.73,151315,9,2012,37,False,False,102,8712.44,7208.1,8367.7,True,False,False,8712.44,7208.1,1,7861.998,78.62680468750006,163.6710000000001
1,17,2012-09-21,7143.59,False,7143.59,151315,9,2012,38,False,False,95,7075.73,7063.24,7772.6224999999995,True,False,False,7075.73,7063.24,1,7416.479,27.28890039062499,16.965000000000146
1,17,2012-09-28,7155.75,False,7155.75,151315,9,2012,39,False,False,88,7143.59,7348.08,7521.8775000000005,True,False,False,7143.59,7348.08,1,7278.7705,12.302050781250001,3.0399999999999636
1,17,2012-10-05,9040.52,False,9040.52,151315,10,2012,40,False,False,81,7155.75,8149.44,7603.897499999999,True,False,False,7155.75,8149.44,1,7987.6016,263.2296093750001,471.1925000000001
1,17,2012-10-12,7908.36,False,7908.36,151315,10,2012,41,False,False,74,9040.52,8241.42,7812.055,True,False,False,9040.52,8241.42,1,7992.0923,8.373228515625033,113.21600000000008
1,17,2012-10-19,7640.43,False,7640.43,151315,10,2012,42,False,False,67,7908.36,7547.77,7936.264999999999,True,False,False,7908.36,7547.77,1,8038.038,39.76080859374997,26.79299999999994
1,17,2012-10-26,7640.92,False,7640.92,151315,10,2012,43,False,False,60,7640.43,7407.41,8057.5575,True,False,False,7640.43,7407.41,1,8168.049,52.7128828125,0.12249999999994543
1,18,2012-08-17,9.97,False,9.97,151315,8,2012,33,False,False,130,2.91,13367.64,4.51249999999818,True,False,False,2.91,13367.64,1,496.43478,48.64647839355469,1.7650000000000001
1,18,2012-08-24,4.97,False,4.97,151315,8,2012,34,False,False,123,9.97,7988.42,5.704999999998181,True,False,False,9.97,7988.42,1,360.00693,35.503692749023436,0.5000000000000001
1,18,2012-08-31,4.97,False,4.97,151315,8,2012,35,False,False,116,4.97,682.48,5.704999999998181,True,False,False,4.97,682.48,1,214.30289,20.933288696289065,0.0
1,18,2012-09-07,4.97,True,4.97,151315,9,2012,36,False,False,109,4.97,227.24,6.219999999998181,True,False,False,4.97,227.24,5,292.9768,28.800680664062497,0.0
1,18,2012-09-14,649.09,False,649.09,151315,9,2012,37,False,False,102,4.97,1.8,165.99999999999818,True,False,False,4.97,1.8,1,807.7248,15.863479248046872,161.03
1,18,2012-09-21,3361.0,False,3361.0,151315,9,2012,38,False,False,95,649.09,0.35,1005.0074999999981,True,False,False,649.09,0.35,1,1704.9431,414.01422119140625,677.9775
1,18,2012-09-28,4867.7,False,4867.7,151315,9,2012,39,False,False,88,3361.0,1.0,2220.6899999999982,True,False,False,3361.0,1.0,1,3957.4302,227.56745605468745,376.67499999999995
1,18,2012-10-05,7291.46,False,7291.46,151315,10,2012,40,False,False,81,4867.7,2.0,4042.312499999998,True,False,False,4867.7,2.0,1,5841.813,362.4117529296875,605.94
1,18,2012-10-12,8171.79,False,8171.79,151315,10,2012,41,False,False,74,7291.46,0.5,5922.987499999998,True,False,False,7291.46,0.5,1,8060.982,27.70201660156249,220.08249999999998
1,18,2012-10-19,10569.09,False,10569.09,151315,10,2012,42,False,False,67,8171.79,0.3,7725.009999999998,True,False,False,8171.79,0.3,1,10103.125,116.49125000000004,599.325
1,18,2012-10-26,17934.28,False,17934.28,151315,10,2012,43,False,False,60,10569.09,4.97,10991.654999999999,True,False,False,10569.09,4.97,1,14336.049,899.5577929687497,1841.2974999999997
1,19,2012-08-10,875.1,False,875.1,151315,8,2012,32,False,False,137,901.62,876.41,937.1850000000001,True,False,False,901.62,876.41,1,951.7872,7.668717041015623,2.6519999999999984
1,19,2012-08-17,1192.39,False,1192.39,151315,8,2012,33,False,False,130,875.1,849.58,996.3475,True,False,False,875.1,849.58,1,1053.1973,34.798183593750025,79.32250000000002
1,19,2012-08-24,1328.49,False,1328.49,151315,8,2012,34,False,False,123,1192.39,698.48,1074.4,True,False,False,1192.39,698.48,1,1118.2526,52.55935913085938,34.02499999999998
1,19,2012-08-31,900.06,False,900.06,151315,8,2012,35,False,False,116,1328.49,880.55,1074.01,True,False,False,1328.49,880.55,1,1036.082,13.602203125000006,42.84300000000001
1,19,2012-09-07,1225.7,True,1225.7,151315,9,2012,36,False,False,109,900.06,990.6,1161.6599999999999,True,False,False,900.06,990.6,5,1166.2863,14.853436279296886,81.41000000000003
1,19,2012-09-14,733.78,False,733.78,151315,9,2012,37,False,False,102,1225.7,1071.02,1047.0075,True,False,False,1225.7,1071.02,1,1053.8433,32.006326171875,49.19200000000001
1,19,2012-09-21,1015.46,False,1015.46,151315,9,2012,38,False,False,95,733.78,992.99,968.75,True,False,False,733.78,992.99,1,917.55206,24.476984252929697,70.42000000000002
1,19,2012-09-28,1385.85,False,1385.85,151315,9,2012,39,False,False,88,1015.46,1003.0,1090.1975,True,False,False,1015.46,1003.0,1,1085.3326,75.12933959960935,92.59749999999997
1,19,2012-10-05,1192.58,False,1192.58,151315,10,2012,40,False,False,81,1385.85,984.0,1081.9175,True,False,False,1385.85,984.0,1,1227.5806,3.5000566406250075,19.326999999999998
1,19,2012-10-12,1415.68,False,1415.68,151315,10,2012,41,False,False,74,1192.58,1286.47,1252.3925,True,False,False,1192.58,1286.47,1,1303.1683,28.12791625976564,55.775000000000034
1,19,2012-10-19,1247.56,False,1247.56,151315,10,2012,42,False,False,67,1415.68,911.38,1310.4175,True,False,False,1415.68,911.38,1,1375.9564,12.839642089843757,16.812000000000012
1,19,2012-10-26,1640.81,False,1640.81,151315,10,2012,43,False,False,60,1247.56,1061.44,1374.1574999999998,True,False,False,1247.56,1061.44,1,1400.2548,60.13880981445311,98.3125
1,20,2012-08-10,4534.37,False,4534.37,151315,8,2012,32,False,False,137,4708.44,4242.47,4471.17,True,False,False,4708.44,4242.47,1,4497.5215,9.212128906249973,17.40699999999997
1,20,2012-08-17,3980.4,False,3980.4,151315,8,2012,33,False,False,130,4534.37,4403.03,4258.3425,True,False,False,4534.37,4403.03,1,4281.506,30.11058593749999,55.396999999999984
1,20,2012-08-24,3452.67,False,3452.67,151315,8,2012,34,False,False,123,3980.4,4612.13,4168.97,True,False,False,3980.4,4612.13,1,4282.283,82.96132031249999,52.773
1,20,2012-08-31,4602.26,False,4602.26,151315,8,2012,35,False,False,116,3452.67,4333.53,4142.425,True,False,False,3452.67,4333.53,1,4122.6685,119.89788574218755,287.39750000000004
1,20,2012-09-07,4342.34,True,4342.34,151315,9,2012,36,False,False,109,4602.26,3991.02,4094.4175,True,False,False,4602.26,3991.02,5,4111.438,57.725502929687536,25.992000000000008
1,20,2012-09-14,3548.56,False,3548.56,151315,9,2012,37,False,False,102,4342.34,3427.12,3986.4575,True,False,False,4342.34,3427.12,1,3759.3708,21.081084960937506,79.37800000000003
1,20,2012-09-21,3532.28,False,3532.28,151315,9,2012,38,False,False,95,3548.56,3571.86,4006.36,True,False,False,3548.56,3571.86,1,3754.3245,22.20444628906248,1.6279999999999746
1,20,2012-09-28,3200.54,False,3200.54,151315,9,2012,39,False,False,88,3532.28,3560.89,3655.9300000000003,True,False,False,3532.28,3560.89,1,3502.0542,30.151419921875004,33.17400000000003
1,20,2012-10-05,4184.73,False,4184.73,151315,10,2012,40,False,False,81,3200.54,3135.0,3616.5275,True,False,False,3200.54,3135.0,1,3752.9443,107.94641601562489,246.0474999999999
1,20,2012-10-12,3126.49,False,3126.49,151315,10,2012,41,False,False,74,4184.73,3516.39,3511.01,True,False,False,4184.73,3516.39,1,3505.2744,37.878441406250026,105.82399999999998
1,20,2012-10-19,3640.07,False,3640.07,151315,10,2012,42,False,False,67,3126.49,2638.07,3537.9575,True,False,False,3126.49,2638.07,1,3560.3064,19.94090087890629,128.3950000000001
1,20,2012-10-26,2680.53,False,2680.53,151315,10,2012,43,False,False,60,3640.07,3180.74,3407.955,True,False,False,3640.07,3180.74,1,3415.2573,73.47273242187498,95.95400000000001
1,21,2012-08-10,6752.85,False,6752.85,151315,8,2012,32,False,False,137,6393.77,7662.32,6460.1175,True,False,False,6393.77,7662.32,1,6581.653,42.79929199218759,89.76999999999998
1,21,2012-08-17,6182.36,False,6182.36,151315,8,2012,33,False,False,130,6752.85,7619.8,6425.2325,True,False,False,6752.85,7619.8,1,6581.653,39.92928320312504,57.04900000000007
1,21,2012-08-24,6965.28,False,6965.28,151315,8,2012,34,False,False,123,6182.36,7739.79,6573.5650000000005,True,False,False,6182.36,7739.79,1,6713.6616,62.904594726562436,195.73000000000002
1,21,2012-08-31,7031.77,False,7031.77,151315,8,2012,35,False,False,116,6965.28,8384.67,6733.065,True,False,False,6965.28,8384.67,1,7002.415,7.338740234375109,16.622500000000173
1,21,2012-09-07,8258.47,True,8258.47,151315,9,2012,36,False,False,109,7031.77,8021.04,7109.469999999999,True,False,False,7031.77,8021.04,5,7347.493,227.74420898437484,306.6749999999997
1,21,2012-09-14,8013.36,False,8013.36,151315,9,2012,37,False,False,102,8258.47,8792.26,7567.219999999999,True,False,False,8258.47,8792.26,1,7392.651,155.17728027343742,24.510999999999967
1,21,2012-09-21,7085.79,False,7085.79,151315,9,2012,38,False,False,95,8013.36,7764.04,7597.3475,True,False,False,8013.36,7764.04,1,7325.818,24.002787109375006,92.75699999999998
1,21,2012-09-28,7737.13,False,7737.13,151315,9,2012,39,False,False,88,7085.79,8104.0,7773.6875,True,False,False,7085.79,8104.0,1,7473.327,65.95071289062503,162.83500000000004
1,21,2012-10-05,7790.01,False,7790.01,151315,10,2012,40,False,False,81,7737.13,9020.44,7656.572499999999,True,False,False,7737.13,9020.44,1,8157.9385,36.79284765624998,13.220000000000027
1,21,2012-10-12,7020.8,False,7020.8,151315,10,2012,41,False,False,74,7790.01,7774.11,7408.432500000001,True,False,False,7790.01,7774.11,1,7565.3135,54.451347656249986,76.921
1,21,2012-10-19,7614.71,False,7614.71,151315,10,2012,42,False,False,67,7020.8,8113.95,7540.6625,True,False,False,7020.8,8113.95,1,7716.827,10.211714843749997,148.47749999999996
1,21,2012-10-26,8194.63,False,8194.63,151315,10,2012,43,False,False,60,7614.71,8346.1,7655.037499999999,True,False,False,7614.71,8346.1,1,7873.4995,80.2826220703123,144.9799999999998
1,22,2012-08-10,7229.94,False,7229.94,151315,8,2012,32,False,False,137,7160.87,8233.21,7082.2249999999985,True,False,False,7160.87,8233.21,1,7271.819,4.18788476562504,17.267499999999927
1,22,2012-08-17,7788.49,False,7788.49,151315,8,2012,33,False,False,130,7229.94,6672.27,7337.467499999999,True,False,False,7229.94,6672.27,1,7264.0977,131.09808593749995,139.63750000000005
1,22,2012-08-24,6364.81,False,6364.81,151315,8,2012,34,False,False,123,7788.49,8073.21,7136.027499999999,True,False,False,7788.49,8073.21,1,7245.391,88.05811132812497,142.36799999999994
1,22,2012-08-31,5742.4,False,5742.4,151315,8,2012,35,False,False,116,6364.81,7166.39,6781.409999999999,True,False,False,6364.81,7166.39,1,6733.774,99.13739257812504,62.24100000000008
1,22,2012-09-07,7669.83,True,7669.83,151315,9,2012,36,False,False,109,5742.4,9716.37,6891.3825,True,False,False,5742.4,9716.37,5,7411.533,64.57419921874998,481.8575000000001
1,22,2012-09-14,5462.99,False,5462.99,151315,9,2012,37,False,False,102,7669.83,7526.42,6310.007499999999,True,False,False,7669.83,7526.42,1,6298.026,83.50358789062503,220.68400000000003
1,22,2012-09-21,5663.49,False,5663.49,151315,9,2012,38,False,False,95,5462.99,7295.83,6134.677499999999,True,False,False,5462.99,7295.83,1,5973.192,30.970189453125023,50.125
